31,32,6,15,209
8,9,13,21,62
0,29,16,30,41
8,22,4,24,34
11,12,27,31,49
12,25,8,22,55
10,12,9,24,47
0,10,8,22,50
5,6,28,30,46
15,20,0,17,44
24,31,0,20,165
2,23,10,30,52
2,18,6,25,118
14,24,7,33,153
5,6,24,32,47
2,5,26,27,89
5,31,8,14,39
17,24,7,12,50
14,24,7,34,150
0,25,3,28,40
14,24,7,35,153
3,30,14,25,28
5,8,13,18,93
13,33,24,34,43
1,28,9,24,56
14,32,0,18,115
3,16,4,32,50
14,25,1,3,64
20,23,0,13,102
6,30,0,12,43
6,26,27,32,52
4,32,7,19,34
19,26,1,4,154
1,27,11,20,46
16,17,5,10,218
2,3,7,25,44
17,25,11,12,146
2,20,4,19,103
17,18,12,16,40
19,28,20,31,116
0,1,3,35,143
2,23,25,35,53
1,10,25,29,137
2,23,25,34,50
25,26,13,24,114
2,3,11,18,59
22,24,13,15,55
13,26,1,3,53
0,1,3,34,140
9,22,16,26,49
6,32,2,12,28
14,22,20,26,44
21,22,6,16,204
12,18,8,17,59
4,23,3,13,58
2,32,9,16,29
14,31,0,18,126
6,8,12,24,118
5,24,10,27,43
4,10,17,25,230
15,18,1,3,47
16,28,2,23,136
21,25,19,27,51
7,31,8,27,66
29,31,0,22,63
22,24,1,14,51
0,18,8,13,105
28,30,0,20,62
6,19,2,28,53
7,8,2,5,146
0,6,22,30,221
4,24,8,31,151
5,18,7,27,37
4,22,0,30,65
5,9,4,14,43
5,28,25,27,66
27,31,2,18,108
0,9,12,28,54
18,26,0,24,51
13,26,1,31,48
0,13,17,32,46
1,21,6,29,55
5,13,3,11,37
7,8,6,28,116
4,33,7,19,106
12,16,7,20,106
8,10,7,24,39
7,21,1,19,159
19,25,9,15,232
17,20,3,31,50
10,30,20,24,125
17,27,5,10,53
26,27,2,17,56
7,15,1,28,41
0,21,2,10,51
7,10,6,31,127
0,31,2,24,47
12,22,8,16,40
6,11,19,25,52
0,13,17,33,37
10,16,0,15,237
2,6,28,35,43
15,17,12,25,144
6,11,3,13,62
10,35,6,9,45
31,35,6,15,64
6,15,11,21,81
12,27,0,4,47
2,6,28,34,36
12,25,2,6,56
31,34,6,15,61
2,18,0,28,56
5,15,7,17,35
0,13,17,34,40
0,13,17,35,42
12,18,10,19,46
6,11,2,27,58
3,29,15,19,31
13,18,15,16,61
5,27,19,24,114
2,33,9,16,34
13,28,12,21,58
11,30,2,12,59
0,5,25,31,109
2,23,25,32,54
6,24,5,12,49
10,25,15,17,96
17,18,0,16,43
18,32,0,6,39
22,31,0,3,127
10,34,6,9,51
24,32,0,20,57
0,5,25,35,114
11,25,2,17,62
1,22,13,17,48
0,30,6,21,33
18,35,0,6,116
17,20,3,32,51
0,23,7,22,28
18,34,0,6,114
0,25,10,16,37
0,5,25,34,96
10,17,4,21,138
25,30,2,21,134
12,21,3,18,65
14,21,7,10,47
7,12,16,26,156
0,5,25,33,105
8,10,7,28,29
0,5,3,21,107
11,28,3,19,132
0,16,20,21,112
3,9,11,19,207
11,20,12,25,55
2,3,5,23,52
7,23,0,19,135
10,16,24,30,229
10,17,7,24,139
19,28,20,32,143
6,24,17,21,45
6,10,1,8,112
2,12,0,11,39
15,21,3,28,59
24,34,0,20,122
2,25,11,31,36
24,35,0,20,123
18,33,0,6,116
0,5,25,32,119
19,25,0,1,226
6,19,0,32,60
24,33,0,20,111
0,6,12,14,44
5,8,3,13,48
25,30,20,31,125
18,30,13,24,28
5,12,22,27,48
7,34,13,23,53
4,25,22,28,49
12,27,2,13,45
16,19,1,6,158
18,31,3,23,60
2,23,25,30,53
7,16,1,18,131
0,19,1,23,50
5,19,6,16,49
6,19,0,33,53
0,3,6,16,52
5,21,2,23,129
14,33,2,13,54
2,23,10,31,44
6,19,0,34,53
0,20,10,32,34
13,26,1,33,53
1,14,8,13,41
3,7,8,19,59
18,24,6,14,150
8,12,4,24,36
6,19,0,35,59
3,8,2,11,30
13,16,18,32,56
6,24,7,11,47
11,17,6,21,152
4,31,10,15,162
11,31,13,19,156
17,20,3,35,53
6,20,5,19,43
0,20,10,34,37
14,35,2,13,53
6,19,2,24,49
14,34,2,13,58
2,8,3,4,139
16,21,1,20,157
4,9,18,30,161
9,15,2,20,198
7,20,4,11,57
0,13,17,31,36
7,18,14,25,47
4,15,12,20,48
12,25,11,20,55
13,26,1,32,51
8,13,10,27,61
5,10,2,20,49
8,22,4,28,37
10,25,0,3,133
2,19,5,22,134
0,12,4,7,217
6,20,23,24,47
7,32,15,19,63
7,10,1,21,127
8,14,11,20,201
16,22,7,32,55
15,20,21,22,37
21,30,2,10,56
10,15,7,12,137
8,10,13,14,126
11,29,5,16,45
2,23,10,32,53
13,31,3,22,57
8,20,1,26,43
0,6,26,28,185
14,30,1,2,59
19,29,3,6,117
6,30,1,21,120
13,20,2,26,42
13,17,19,32,56
17,25,10,24,36
2,14,6,23,224
2,13,1,3,51
6,13,3,14,54
4,10,5,16,109
5,6,24,31,41
3,16,4,30,49
15,28,3,8,69
13,17,19,33,53
14,32,2,13,45
5,15,18,21,33
4,22,2,9,54
12,13,3,29,140
2,22,0,11,41
3,24,7,14,29
20,23,2,8,99
13,15,10,14,33
1,8,23,25,68
12,19,2,10,131
4,24,8,30,157
9,14,4,12,114
5,28,0,8,61
2,23,10,34,49
12,20,6,22,41
0,28,12,13,104
16,20,7,24,51
3,24,8,27,40
11,22,9,27,51
0,28,21,22,42
7,10,6,30,135
7,24,3,23,140
1,14,3,4,41
7,33,15,19,153
12,17,16,21,38
27,32,2,18,86
10,20,6,11,144
8,16,6,13,54
5,27,19,28,112
5,25,15,26,127
14,24,7,31,117
1,13,3,7,33
4,29,2,26,42
12,30,6,25,47
1,13,6,28,122
11,12,6,17,52
19,25,8,14,224
0,30,2,28,35
0,18,16,26,110
25,30,14,21,134
2,6,4,23,41
18,30,1,3,155
2,23,10,33,47
0,24,15,29,114
13,19,0,11,44
13,31,14,25,38
1,9,12,16,52
0,13,8,33,42
0,1,3,30,146
0,27,19,22,37
3,31,14,25,34
5,12,2,16,59
10,26,3,28,58
15,34,12,27,43
4,16,0,26,234
13,24,12,21,56
0,13,8,34,45
4,26,14,35,144
4,5,8,14,201
5,22,0,16,55
10,27,4,23,47
6,7,0,13,127
14,17,1,24,57
2,6,24,32,50
3,9,18,20,212
7,16,2,19,133
8,18,3,10,69
15,33,12,27,44
14,28,7,29,42
1,10,9,25,105
6,15,2,16,44
0,7,17,30,144
18,35,1,3,119
18,26,0,28,47
10,22,1,33,142
0,13,8,32,47
2,4,19,22,105
18,34,1,3,117
0,25,4,29,46
11,13,7,24,41
2,6,24,33,41
21,32,27,28,48
30,32,6,15,209
1,30,9,27,113
2,6,24,34,38
10,13,16,17,107
13,32,18,20,47
2,6,24,35,48
18,33,1,3,119
13,15,1,27,104
3,7,1,10,62
18,25,0,12,146
2,6,24,31,38
5,7,0,27,53
25,33,2,21,54
0,20,5,8,47
27,30,2,18,103
14,18,0,23,63
4,33,10,15,126
11,13,10,26,43
0,2,15,17,131
11,19,0,24,155
8,13,21,24,56
0,5,9,25,108
4,6,19,24,38
0,6,24,26,129
6,29,3,25,47
18,32,1,3,42
4,34,10,15,50
16,24,2,27,153
3,25,5,12,57
0,13,8,31,39
6,13,14,17,52
7,22,1,3,70
2,6,28,30,39
12,18,4,14,55
22,28,13,15,143
1,8,21,28,60
4,26,6,25,157
10,18,1,7,147
18,28,11,27,61
14,33,16,18,48
13,27,12,19,37
1,6,12,29,39
1,18,28,31,51
1,24,9,28,47
8,20,3,29,56
15,17,1,22,140
2,30,7,20,123
11,27,7,14,52
25,32,2,21,50
1,5,3,11,38
1,11,19,20,104
2,25,11,33,49
1,14,12,20,56
14,18,4,15,54
19,24,20,32,162
3,4,13,20,221
2,25,11,34,51
5,30,8,14,31
2,18,16,24,48
7,25,20,26,127
17,22,1,18,46
2,25,11,35,57
0,32,2,3,39
30,32,2,23,193
5,17,0,23,149
12,25,10,16,43
6,28,5,12,59
0,27,20,25,36
20,21,1,32,59
2,20,1,21,32
11,30,1,19,53
6,13,16,23,63
7,17,3,25,70
10,14,3,27,59
3,28,1,22,58
19,31,5,7,61
0,30,2,24,35
7,18,8,22,66
10,13,8,12,124
0,1,10,14,224
10,30,4,26,143
7,20,6,16,62
15,21,3,24,57
4,14,6,25,134
19,27,2,25,48
2,4,0,30,123
12,16,4,15,54
6,22,24,30,53
11,27,8,10,54
6,9,7,20,46
0,19,13,28,53
1,18,28,32,70
6,20,4,26,34
13,16,1,22,55
13,33,18,20,48
4,17,11,25,42
0,34,2,3,50
0,35,2,3,43
6,10,15,26,140
0,13,8,35,44
20,23,8,12,99
3,28,18,31,57
11,13,7,28,44
13,34,18,20,45
27,30,1,13,110
24,28,12,26,116
0,33,2,3,53
6,21,14,17,46
1,18,28,33,69
2,25,11,32,61
3,19,0,13,48
27,35,1,17,40
3,7,13,25,61
13,32,3,22,58
5,17,1,3,152
0,15,25,26,101
9,22,12,23,56
3,24,18,35,56
12,18,5,28,56
3,24,18,33,55
3,11,19,28,37
2,4,0,32,124
10,33,6,9,52
6,27,12,15,48
0,1,3,31,137
12,20,4,21,46
8,26,16,21,44
10,32,8,25,35
2,20,12,14,53
4,6,19,28,40
5,6,28,32,48
18,31,1,3,57
8,11,5,17,60
6,30,2,12,37
0,11,14,21,102
14,17,3,30,72
13,30,24,31,28
12,27,8,14,36
2,34,9,16,41
4,14,3,5,143
18,28,6,14,54
2,35,9,16,32
18,31,15,19,52
23,24,10,19,55
8,9,3,25,57
4,32,2,22,45
8,28,20,30,62
7,10,6,29,127
20,30,15,18,40
13,34,14,25,39
2,9,12,33,131
25,26,3,27,233
12,33,6,25,43
2,4,0,33,120
0,21,11,27,37
25,31,2,21,235
0,7,17,31,137
4,35,7,19,36
10,32,6,9,43
12,35,6,25,36
2,6,28,32,46
5,6,28,33,43
2,25,9,11,51
12,34,6,25,38
4,34,7,19,37
4,22,0,29,62
5,6,28,31,38
10,17,13,15,131
0,33,16,28,23
2,29,0,1,59
7,32,8,27,59
11,31,1,19,153
13,18,10,17,61
12,15,6,10,49
10,19,7,33,51
7,20,3,8,70
13,28,8,22,65
6,23,2,5,50
2,9,12,31,116
15,16,14,34,138
8,28,11,21,50
13,17,19,30,54
2,4,0,35,122
4,9,6,11,148
2,8,5,10,186
2,4,0,34,120
20,32,1,5,208
9,12,13,17,132
8,30,24,26,49
5,6,9,27,44
1,21,10,18,42
5,33,3,15,73
1,16,12,19,106
5,7,19,25,65
0,13,8,30,47
3,22,5,18,36
0,1,3,33,141
15,16,14,33,136
2,6,28,31,38
12,29,5,13,59
2,26,9,19,100
20,33,1,5,105
4,7,5,10,60
11,26,2,25,157
12,24,15,23,137
0,6,17,25,204
1,21,13,19,45
2,19,7,15,137
0,11,9,27,108
0,1,3,32,144
25,26,13,28,48
16,24,5,27,159
10,13,25,27,135
5,12,6,27,54
0,15,5,17,64
7,21,12,16,134
1,6,16,20,39
2,26,14,15,57
11,19,0,28,157
11,27,1,6,59
2,17,6,16,53
4,26,14,31,136
0,7,17,33,120
0,32,16,28,25
5,24,0,8,50
12,27,10,26,42
6,28,7,11,47
7,34,8,27,66
6,22,24,32,52
0,33,1,11,36
5,10,6,15,131
3,25,6,33,49
1,7,8,21,127
5,10,12,26,138
3,25,6,35,49
0,16,2,27,102
7,35,8,27,140
3,25,6,34,46
4,11,9,25,154
5,24,21,29,49
0,6,22,29,226
19,24,4,27,154
8,12,4,28,29
5,14,2,15,68
8,28,9,20,66
13,26,1,9,43
1,12,8,34,45
8,10,25,26,135
14,31,16,18,114
3,15,0,10,194
22,24,0,8,60
6,31,1,21,45
20,31,1,5,53
6,16,7,9,111
6,22,28,30,48
10,15,0,21,143
0,7,17,35,61
7,23,14,20,120
1,34,9,23,47
0,7,17,34,140
1,23,8,27,52
19,22,4,17,47
3,4,18,23,226
10,27,11,19,49
14,16,2,17,121
3,6,0,9,35
14,17,2,26,44
0,19,9,28,51
0,10,13,29,51
13,29,2,19,40
13,25,4,7,48
6,19,7,22,50
5,6,28,35,46
5,13,15,20,114
14,17,1,28,55
15,18,3,13,49
2,18,0,24,44
2,7,5,28,52
4,9,18,33,153
0,25,6,14,47
16,17,9,20,216
10,31,6,9,50
11,22,7,16,39
5,32,16,17,28
15,25,2,10,52
2,9,12,35,144
30,31,6,15,209
2,4,0,31,114
1,8,21,24,40
4,33,2,22,122
13,31,18,20,59
17,30,6,13,46
6,22,24,31,44
0,7,17,32,145
4,27,15,22,64
4,34,2,22,50
0,14,7,9,30
3,27,13,28,117
0,5,25,30,115
9,19,5,15,162
5,9,16,23,46
4,35,2,22,47
0,9,12,24,53
0,27,2,18,47
12,27,16,18,45
4,26,14,33,133
0,35,1,11,31
7,27,1,9,64
2,18,16,28,106
6,15,22,23,103
14,30,2,13,48
11,14,1,22,135
8,12,3,20,52
1,21,4,10,46
0,28,15,29,144
6,13,7,22,65
8,29,2,7,42
18,32,1,24,34
9,19,1,7,157
8,20,17,26,46
5,17,10,25,220
12,19,9,24,47
2,32,7,20,42
14,22,6,23,54
10,11,0,18,237
6,32,1,21,32
14,24,7,29,150
4,27,5,34,56
4,8,0,14,54
18,25,6,35,149
4,27,5,35,56
10,20,13,28,143
17,28,5,21,58
8,27,7,12,43
18,25,6,9,144
4,11,12,14,140
21,27,3,22,227
15,25,14,19,137
0,10,9,30,49
8,14,17,27,200
8,15,27,31,47
16,28,2,27,121
2,14,6,27,214
17,19,7,18,49
4,27,5,32,60
17,31,6,13,55
5,11,3,24,220
3,20,1,18,34
11,16,17,19,150
1,32,8,26,27
9,25,2,16,58
4,5,20,25,226
12,14,1,16,207
2,11,10,15,105
6,35,1,21,38
2,10,1,34,56
0,18,13,17,122
14,17,5,20,61
6,17,14,18,108
3,11,19,24,42
21,25,10,24,47
8,29,6,18,40
6,34,1,21,43
4,15,14,22,40
11,19,3,5,163
0,14,10,24,39
16,34,8,17,53
3,17,0,8,40
3,19,4,25,37
11,26,0,19,150
4,28,3,9,125
13,25,8,15,121
2,10,1,33,54
6,26,23,34,58
6,33,1,21,55
10,33,26,28,52
6,14,27,31,44
2,10,1,32,56
22,25,2,6,135
9,25,4,26,43
1,28,13,26,59
3,5,4,14,22
6,8,14,18,129
1,3,7,17,45
11,20,14,21,31
19,28,4,27,126
16,17,6,8,145
7,16,5,6,126
6,7,13,14,131
5,10,0,26,147
6,26,23,33,59
21,32,2,10,57
0,27,16,18,37
30,32,3,18,230
2,14,3,10,137
6,26,23,32,54
6,11,2,23,55
14,21,5,26,59
6,9,15,17,52
7,28,17,18,162
7,27,1,30,72
18,33,13,24,108
15,20,1,14,36
11,24,22,28,158
3,6,4,5,41
1,18,24,31,38
31,32,2,23,193
3,10,6,20,43
4,8,11,21,99
4,31,2,22,155
23,28,16,26,157
3,13,1,25,105
12,14,25,28,187
11,12,6,8,56
2,25,6,12,51
11,30,3,25,58
20,23,0,1,105
18,25,6,31,145
15,31,3,17,52
14,26,13,21,130
6,15,3,21,95
6,18,7,13,47
0,24,15,30,50
9,21,1,25,154
4,12,0,24,105
21,34,2,10,47
22,30,14,17,103
5,14,0,15,69
2,10,3,28,55
11,14,13,22,136
8,9,6,24,46
15,28,11,17,49
22,25,3,24,115
3,18,0,12,40
6,23,14,16,36
31,33,2,23,129
0,14,1,16,37
11,13,0,4,51
4,18,12,19,47
6,14,27,33,45
0,5,25,29,96
6,26,23,31,49
7,28,11,33,142
0,18,1,17,46
2,27,10,29,47
16,18,5,6,60
2,10,1,31,54
20,31,6,21,42
14,18,0,27,59
6,14,27,34,48
12,24,15,27,135
10,11,15,31,226
22,23,4,21,46
6,14,27,35,52
2,8,11,28,210
25,30,7,14,136
1,18,11,19,49
15,17,0,25,144
6,23,0,5,55
21,27,13,20,199
26,28,0,3,145
18,25,6,32,131
1,11,9,16,93
18,31,1,24,45
26,28,3,12,139
4,27,5,31,48
3,9,0,16,195
20,31,7,26,41
3,28,2,21,49
4,10,8,25,213
5,8,9,17,99
11,22,6,8,57
1,33,8,26,48
2,9,16,29,113
9,14,11,13,119
8,21,3,16,48
2,31,8,12,58
17,32,15,16,36
8,15,27,32,54
10,20,1,28,141
5,25,3,17,136
9,12,6,15,131
1,2,8,24,154
7,27,1,34,66
0,8,13,28,35
7,27,1,35,53
17,20,9,18,41
13,30,9,31,36
10,14,17,33,59
20,30,7,26,29
18,33,13,28,111
17,34,6,13,52
16,26,13,14,154
12,27,20,25,40
10,14,17,32,67
2,32,8,12,36
0,4,2,22,61
7,27,1,33,52
3,23,13,31,38
11,20,4,31,43
2,18,1,11,41
7,19,6,30,124
13,20,6,12,50
27,34,1,13,51
15,31,12,27,53
1,4,18,22,53
13,14,11,24,136
4,28,1,3,138
16,20,0,4,55
2,11,17,28,48
4,18,17,28,51
8,20,3,34,54
17,33,15,16,109
6,20,27,28,38
0,10,9,31,34
1,10,8,15,133
11,17,4,15,217
0,10,13,30,53
10,12,13,20,54
27,33,1,13,219
7,27,1,32,72
2,10,1,30,56
6,11,5,23,56
6,7,5,8,117
5,10,11,30,45
13,18,20,27,58
13,24,7,15,51
7,8,3,25,142
7,16,17,23,139
3,10,5,12,47
11,25,5,13,65
10,19,3,5,61
19,24,20,30,157
4,7,12,19,117
17,32,6,13,35
20,31,3,5,51
8,13,21,28,69
6,24,5,15,60
10,18,3,25,54
8,9,0,12,63
14,26,9,21,45
0,9,11,18,57
7,17,13,19,63
20,31,2,4,44
9,27,8,18,48
2,15,7,27,93
0,10,9,32,50
27,32,1,13,108
10,21,8,15,64
4,10,1,25,217
25,33,26,31,45
0,30,16,29,41
5,25,0,20,56
0,10,9,33,44
18,31,1,28,45
6,10,12,28,135
4,27,11,29,48
8,34,6,9,52
2,3,14,22,52
0,24,15,31,112
12,28,4,16,159
7,27,1,31,63
8,24,20,31,57
5,14,8,25,48
0,10,9,35,49
8,28,12,15,57
12,20,7,9,43
10,16,7,14,130
0,10,9,34,46
1,11,20,25,102
4,22,12,18,52
12,26,4,10,53
2,10,3,24,59
7,20,19,21,46
2,11,8,24,104
11,23,7,14,129
1,18,28,30,52
10,24,5,7,56
3,26,15,22,54
3,29,14,25,28
12,28,6,19,159
15,29,1,8,49
5,11,4,18,216
14,15,1,12,56
1,8,9,21,57
13,30,18,20,53
0,8,13,24,39
8,10,4,14,116
1,18,24,32,52
0,19,3,27,62
2,16,10,20,106
7,12,13,17,160
9,28,11,24,56
15,34,3,17,47
7,30,8,23,41
10,12,1,20,52
19,21,1,12,151
2,27,25,29,49
18,34,3,27,115
7,17,1,19,62
9,26,5,28,159
18,35,3,27,116
8,24,9,20,58
1,18,24,34,38
15,33,3,17,59
10,30,6,9,142
2,33,8,12,46
3,23,13,32,50
1,2,8,28,219
23,34,1,17,47
21,22,5,27,224
23,35,1,17,137
7,21,2,12,118
8,22,3,4,43
2,34,8,12,39
4,7,18,31,133
0,31,2,3,56
0,28,5,13,145
13,19,3,16,47
2,29,21,27,36
3,23,13,35,34
3,23,13,34,33
2,35,8,12,37
8,11,16,30,52
6,29,13,21,39
9,31,11,27,153
9,17,2,12,57
15,28,12,24,46
20,33,6,21,102
8,26,0,25,55
1,7,10,17,133
12,30,1,11,124
20,32,13,14,197
15,17,2,21,132
4,27,5,30,60
15,32,3,17,34
10,13,21,30,134
3,23,13,33,45
13,28,14,19,50
0,19,13,24,53
23,33,1,17,45
0,19,4,23,44
14,23,0,8,56
20,29,2,3,108
9,27,1,33,49
6,12,28,29,209
14,15,0,1,65
15,26,3,14,52
2,10,13,30,57
30,32,2,27,220
12,15,10,22,97
0,10,13,31,47
25,30,9,26,140
8,24,0,16,54
34,35,1,3,230
12,18,19,21,50
9,13,22,28,109
1,32,6,11,28
8,19,9,12,51
3,19,10,31,43
33,34,1,3,230
11,25,6,10,56
6,20,24,27,42
33,35,1,3,230
9,27,1,32,66
14,31,2,13,118
2,11,13,27,102
25,31,7,14,133
1,23,2,10,44
0,24,15,33,118
7,15,14,26,45
1,25,10,31,34
17,27,14,21,40
12,17,1,4,107
0,35,6,21,34
8,10,16,18,109
12,23,7,31,41
10,25,3,12,133
0,24,15,35,120
7,19,6,31,65
27,31,4,12,109
3,5,8,17,222
0,24,15,34,118
0,34,6,21,36
0,13,15,19,37
13,20,17,35,63
20,32,2,4,214
15,22,0,3,52
2,7,0,22,146
4,5,16,18,217
24,26,3,12,237
27,31,1,8,114
25,33,26,30,48
11,12,14,25,55
20,33,2,4,99
8,31,10,17,53
0,33,6,21,41
2,25,17,18,60
7,19,6,33,129
20,32,16,24,207
15,24,11,17,38
8,22,9,13,37
28,32,0,26,48
9,16,15,25,155
0,11,10,14,105
7,15,1,24,60
15,19,18,20,59
12,25,17,27,52
14,25,3,4,60
3,19,8,16,43
1,33,6,11,36
2,27,0,13,59
8,9,6,28,50
16,22,7,31,40
14,16,2,8,130
8,12,9,29,42
2,20,10,13,115
19,28,9,20,135
7,19,6,32,124
4,5,0,9,197
0,22,4,7,33
1,28,4,30,65
3,19,10,34,42
12,22,18,25,40
2,31,19,20,125
4,23,11,30,51
17,30,15,16,45
1,29,8,20,42
9,27,1,35,64
24,31,2,28,150
7,12,1,4,142
8,15,9,27,36
0,25,4,31,34
5,21,3,8,60
0,32,6,21,25
5,10,11,31,140
1,31,17,26,49
25,30,9,20,127
17,20,4,11,40
4,16,0,6,223
14,30,0,18,64
18,30,1,24,29
12,13,4,17,121
1,13,4,19,113
12,25,13,32,66
5,10,11,32,125
3,20,8,13,31
15,30,3,17,40
2,32,19,20,46
6,18,19,32,58
2,30,8,12,114
11,31,3,25,161
0,11,18,24,102
22,29,3,12,73
10,23,4,27,55
18,29,9,13,105
0,32,2,28,29
1,11,2,9,46
1,25,10,32,143
4,30,2,22,47
8,31,6,9,48
9,34,11,27,47
12,25,13,33,58
0,33,2,28,42
15,31,12,23,48
14,35,1,2,41
9,25,20,22,60
4,11,7,8,157
4,21,5,25,134
24,32,2,28,42
9,11,8,16,225
14,34,1,2,40
12,28,15,27,159
1,25,10,35,140
10,11,0,4,235
10,25,11,14,139
0,10,2,7,45
0,20,8,16,38
8,20,3,31,69
7,19,6,35,129
4,12,2,30,126
8,11,16,32,53
12,25,13,34,56
12,25,13,35,57
1,25,10,33,134
3,30,15,19,33
1,6,12,33,46
4,23,6,15,66
5,18,16,31,41
1,9,23,29,63
32,35,1,3,66
7,16,9,17,116
5,21,2,27,54
1,6,12,34,41
13,20,17,31,59
14,22,3,21,54
2,24,14,17,122
1,6,12,35,53
7,35,8,23,132
12,23,7,34,48
0,35,2,28,26
3,15,11,22,201
3,8,0,17,94
11,26,2,19,144
30,33,2,27,99
2,14,8,21,30
2,25,11,29,50
0,34,2,28,29
24,27,8,17,54
5,27,4,25,44
10,32,24,26,46
5,24,25,27,46
15,19,3,22,56
8,11,16,31,45
9,27,1,31,47
7,34,8,23,53
1,6,12,32,49
8,20,3,32,59
0,29,16,33,34
10,14,15,25,64
7,27,8,18,64
7,12,10,19,155
6,17,0,28,48
7,33,8,23,139
0,20,10,31,39
16,27,11,13,47
12,24,4,16,48
4,22,0,34,60
13,15,1,23,98
15,21,12,25,54
1,35,9,27,34
5,32,8,14,25
20,25,4,17,51
10,12,9,28,48
4,25,9,22,50
1,34,9,27,33
12,23,5,17,46
27,33,4,12,221
25,34,7,14,138
0,25,3,24,44
14,26,5,15,144
4,12,2,34,142
27,28,16,22,122
22,28,1,14,140
14,32,1,2,57
2,4,0,29,120
4,9,17,26,142
25,33,7,14,48
4,12,2,33,129
34,35,6,15,230
2,10,13,31,54
10,14,5,6,57
27,34,4,12,65
0,31,6,21,37
1,32,17,26,24
0,28,15,30,145
27,32,1,8,106
7,32,8,23,40
28,31,0,26,121
11,21,12,17,149
1,29,17,20,41
17,21,6,20,70
0,23,6,19,40
4,16,12,22,222
19,30,3,6,55
1,6,7,22,39
6,17,0,24,50
20,30,3,5,37
25,35,7,14,45
12,25,13,31,56
11,16,0,12,160
18,24,3,9,209
0,30,2,3,48
20,25,5,6,57
25,32,7,14,47
2,10,13,32,59
2,33,19,20,38
8,24,12,15,58
1,34,17,26,47
32,34,6,15,51
31,34,2,23,65
0,6,22,31,214
10,11,15,33,232
4,25,6,9,57
11,24,3,19,152
2,7,10,25,157
12,19,9,28,42
5,34,8,14,100
16,22,7,30,53
1,27,8,23,44
1,33,17,26,47
7,25,13,21,118
6,29,0,12,47
12,32,1,11,35
0,19,14,25,59
4,29,6,12,53
27,34,1,8,51
14,33,1,2,50
5,11,3,28,220
1,6,12,31,42
15,30,12,27,35
5,33,8,14,112
0,1,3,29,139
0,23,4,15,40
1,28,4,31,57
27,33,1,8,217
7,9,17,20,138
8,34,10,17,51
4,12,0,28,116
1,18,24,30,48
15,20,0,8,40
0,25,4,30,54
5,35,8,14,34
10,30,22,31,145
13,30,3,22,72
6,16,14,15,52
3,12,9,17,59
0,18,2,26,49
6,18,19,31,49
2,11,10,14,102
4,15,8,13,48
4,22,0,32,67
0,10,13,34,50
26,32,3,5,221
10,30,22,34,149
0,20,10,30,48
0,10,13,35,53
9,14,2,4,114
4,12,2,31,113
10,32,26,28,41
0,19,4,27,43
1,28,4,33,48
7,13,17,25,137
9,15,1,29,139
4,22,0,31,55
6,24,2,15,53
21,31,2,10,151
26,27,2,8,62
7,8,6,24,118
6,24,1,25,54
8,28,5,21,58
0,15,2,3,58
0,8,9,24,32
0,10,13,33,50
1,28,4,35,52
2,10,13,34,56
1,6,12,30,47
2,10,13,35,59
0,14,10,28,26
8,16,6,9,42
5,8,4,17,30
2,17,13,18,111
8,20,3,30,78
6,14,27,30,53
2,10,13,33,58
14,22,6,27,53
14,31,1,2,121
1,30,8,26,108
14,27,12,17,60
6,13,16,27,39
12,14,24,25,181
1,28,4,32,66
15,34,12,23,57
16,18,4,11,44
4,8,13,19,97
21,30,27,28,47
2,8,11,24,143
3,19,9,10,41
11,18,3,7,57
5,11,17,31,44
2,12,10,18,41
0,6,22,35,227
9,13,4,27,104
14,15,10,27,64
5,21,12,20,128
7,31,8,23,58
10,20,1,24,145
0,31,2,28,50
0,34,2,24,34
0,35,2,24,32
9,13,22,24,110
1,7,17,21,141
28,30,2,24,45
1,15,7,16,45
0,28,15,31,142
5,28,23,25,44
27,32,4,12,98
2,27,16,17,44
0,6,22,33,224
5,12,6,23,55
2,26,3,21,119
15,16,8,11,203
0,6,22,34,219
13,28,6,17,62
3,25,6,29,46
3,26,6,15,53
0,10,13,32,54
6,8,16,20,132
0,33,2,24,41
16,24,5,23,163
10,26,14,19,53
1,17,0,13,54
18,30,13,28,149
6,12,24,29,149
11,13,0,3,63
3,27,9,13,35
6,17,3,5,121
0,6,22,32,230
2,10,9,13,49
6,28,17,21,50
0,11,18,28,105
15,31,3,8,57
0,33,2,27,37
0,6,26,29,204
14,17,13,31,41
0,19,10,14,56
0,28,6,25,140
5,24,25,28,47
7,12,5,32,168
6,26,24,32,47
12,15,7,24,91
8,12,0,10,42
4,17,0,16,51
3,14,16,20,58
3,20,9,11,18
0,32,16,30,30
7,22,5,9,64
24,28,15,26,120
13,23,12,19,40
11,25,12,13,57
6,26,28,30,54
9,28,4,11,58
8,33,5,21,59
26,31,3,5,162
11,12,7,15,61
7,12,5,35,143
7,12,5,34,164
24,32,12,26,44
0,21,8,27,48
2,7,16,26,156
0,9,3,11,51
5,27,10,24,116
14,30,15,31,46
12,18,13,17,49
1,12,11,27,32
9,11,1,15,222
7,12,5,33,129
14,26,10,18,134
0,4,14,29,62
8,34,5,21,57
20,21,6,14,65
10,33,26,31,50
11,19,0,29,160
0,35,2,27,37
8,35,5,21,38
4,26,0,24,155
10,12,8,20,54
17,22,1,4,47
1,20,14,22,49
0,34,2,27,45
26,31,2,3,157
2,17,11,18,104
0,4,9,14,60
13,14,17,18,127
